52_2,0
52_3,0
52_4,0
52_5,0
52_6,0
52_7,0
52_8,0
52_9,0
52_10,0
52_11,0
52_12,0
52_13,0
52_14,0
52_15,0
52_16,0
52_17,0
52_18,0
52_19,0
52_20,0
52_21,0
52_22,0
52_23,0
52_24,0
52_25,0
52_26,0
52_27,0
52_28,0
52_29,0
52_30,0
52_31,0
52_32,0
52_33,0
65_2,12
16_436,0
112_3,19
51_21,0
51_0,13
0_21,21
73_101,6
51_20,0
102_55,0
72_169,17
102_60,1
88_52,10
112_25,0
88_45,0
15_222,0
16_233,0
88_44,20
85_1,12
85_2,12
85_3,12
85_4,12
85_5,12
85_6,12
85_7,12
85_8,12
85_9,12
85_10,12
85_11,12
85_12,12
85_13,12
85_14,12
85_15,12
85_16,12
85_17,12
85_18,12
85_19,12
85_20,12
15_70,10
16_1,27
104_52,19
112_24,19
96_65,12
0_42,28
60_25,12
16_251,27
104_17,12
112_43,12
0_62,21
97_24,10
60_37,13
15_39,10
15_57,10
15_69,10
15_77,10
15_79,10
15_83,10
15_87,10
15_88,10
15_98,10
15_100,10
15_101,10
15_102,10
15_105,10
15_116,10
15_117,10
15_121,27
15_123,10
15_124,10
15_138,10
15_139,10
15_142,10
15_148,10
15_154,10
15_161,10
15_171,10
15_172,10
15_175,10
15_186,10
15_188,10
15_201,10
15_228,10
15_235,10
15_1,10
15_3,10
15_4,10
15_5,10
15_6,10
15_7,10
15_8,10
15_10,10
15_11,10
15_12,10
15_13,10
15_14,10
15_15,10
15_16,10
15_17,10
15_18,10
15_19,10
15_20,10
15_21,10
15_22,10
15_23,10
15_24,10
15_25,10
15_26,10
15_27,10
15_28,10
15_29,10
15_30,10
15_31,10
15_44,10
15_46,1
15_49,10
15_53,6
15_56,10
15_59,10
15_61,10
15_63,10
15_65,10
15_66,10
15_74,10
15_75,10
15_76,10
15_81,10
15_84,10
15_85,10
15_89,10
15_90,10
15_92,10
15_95,10
15_103,10
15_107,10
15_108,10
15_126,10
15_130,10
15_131,10
15_135,10
15_136,10
15_146,10
15_150,10
15_151,10
15_156,29
15_157,10
15_159,10
15_164,10
15_166,10
15_167,10
15_184,10
15_187,10
15_197,10
15_202,10
15_203,10
15_204,10
15_206,10
15_207,10
15_208,10
15_210,10
15_215,10
15_216,10
15_217,10
15_223,10
15_227,10
15_232,10
15_237,10
15_238,10
88_53,10
95_0,0
15_82,10
15_115,10
15_119,10
15_125,10
15_137,10
15_149,10
15_170,10
15_181,10
15_182,10
15_195,10
15_211,10
15_212,10
15_225,10
15_226,10
15_229,1
15_234,10
15_236,21
16_430,10
96_35,10
109_20,25
15_112,10
15_144,10
15_177,10
15_193,10
15_196,10
15_220,10
15_230,10
73_59,6
88_35,10
0_84,21
15_152,10
15_176,10
15_178,10
15_190,10
15_191,10
15_198,10
15_218,10
15_233,10
0_64,10
15_140,10
15_209,10
15_231,10
15_213,10
102_76,1
102_36,1
96_29,29
125_53,4
99_32,7
96_74,29
16_364,27
16_288,27
16_114,10
18_38,11
16_108,27
100_84,19
0_66,10
101_43,1
16_319,10
112_72,10
0_45,21
16_217,27
88_3,10
16_136,10
88_25,10
0_0,21
97_0,10
76_59,1
106_20,19
101_0,1
73_131,6
102_30,1
95_29,10
16_76,27
102_52,1
16_36,27
100_74,19
96_46,10
96_58,29
99_55,10
102_34,10
106_3,19
102_79,1
16_414,10
0_40,21
102_71,1
76_63,24
0_37,21
125_48,4
125_51,4
125_54,4
125_1,4
125_2,4
125_3,4
125_4,4
125_5,4
125_6,4
125_7,4
125_8,4
125_9,4
125_10,4
125_11,4
125_12,4
125_13,4
125_14,4
125_15,4
125_16,4
125_17,4
125_18,4
125_19,4
125_20,4
125_21,4
125_22,4
125_23,4
125_49,4
73_41,6
72_66,4
58_37,12
72_28,17
72_43,17
72_44,17
72_47,17
72_57,17
72_58,17
72_72,17
72_78,17
72_85,17
72_86,17
72_99,17
72_106,17
72_109,17
72_117,17
72_120,17
72_121,17
72_142,17
72_145,17
72_146,17
72_155,17
72_157,17
72_165,17
72_168,17
72_170,17
72_173,17
72_175,17
72_184,17
72_186,17
72_193,17
65_28,5
72_3,17
72_5,17
72_6,17
72_7,17
72_8,17
72_9,17
72_10,17
72_11,17
72_12,17
72_13,17
72_14,17
72_15,17
72_16,17
72_17,17
72_18,17
72_19,17
72_20,17
72_21,12
72_37,17
72_39,17
72_45,17
72_49,17
72_51,17
72_53,17
72_54,17
72_62,17
72_63,17
72_65,17
72_67,17
72_73,17
72_76,17
72_79,17
72_84,17
72_88,17
72_95,17
72_98,17
72_100,17
72_102,8
72_104,17
72_105,17
72_115,17
72_118,17
72_122,17
72_124,17
72_125,17
72_126,17
72_127,17
72_128,17
72_130,17
72_131,17
72_137,17
72_138,17
72_139,17
72_143,17
72_144,17
72_149,17
72_153,17
72_156,17
72_159,17
72_162,17
72_164,17
72_167,17
72_176,17
72_177,17
72_178,17
72_190,17
72_194,17
72_197,17
72_198,17
72_202,17
72_203,17
72_204,17
72_60,17
72_71,13
72_87,17
72_90,17
72_94,17
72_96,17
72_103,17
72_107,17
72_110,17
72_140,17
72_147,17
72_151,17
72_152,17
72_160,17
72_172,17
72_179,17
72_181,17
72_199,17
72_201,17
72_132,17
72_171,17
72_83,17
72_101,17
72_134,17
72_182,24
72_161,17
72_91,17
102_81,17
72_192,17
17_51,28
72_187,17
102_48,1
76_46,24
76_118,24
67_1,12
67_2,12
67_3,12
67_4,12
67_5,12
67_6,12
67_7,12
67_8,12
67_9,12
67_10,12
67_11,12
67_12,3
67_13,3
67_14,3
67_15,3
67_16,12
67_17,3
67_18,3
67_19,3
67_20,3
65_35,12
96_2,29
16_74,27
16_265,27
99_44,19
73_0,6
73_48,6
73_50,6
73_57,6
73_62,6
73_67,6
73_71,6
73_76,6
73_79,6
73_83,6
73_87,6
73_108,6
73_110,6
73_111,6
73_114,6
73_115,6
73_124,6
73_127,6
73_148,6
73_151,23
73_158,6
73_161,6
73_165,6
73_170,6
73_176,6
73_191,6
73_196,6
73_198,6
73_201,6
73_216,6
73_217,6
73_236,6
73_242,6
73_247,6
73_254,6
73_257,6
73_271,6
73_272,6
73_284,6
73_300,6
73_304,6
73_2,6
73_5,6
73_6,6
73_8,6
73_9,6
73_10,6
73_11,6
73_12,6
73_13,6
73_14,6
73_15,6
73_16,6
73_17,6
73_18,6
73_19,6
73_20,6
73_21,6
73_22,6
73_23,6
73_24,6
73_25,6
73_26,6
73_27,6
73_28,6
73_29,6
73_30,6
73_31,6
73_51,6
73_53,6
73_54,6
73_55,6
73_56,6
73_60,6
73_63,6
73_65,6
73_70,6
73_73,6
73_74,6
73_78,6
73_80,6
73_84,6
73_85,6
73_91,6
73_92,6
73_93,6
73_94,6
73_98,6
73_99,6
73_102,6
73_103,6
73_106,6
73_109,6
73_113,6
73_116,6
73_119,6
73_120,6
73_123,6
73_125,6
73_128,6
73_132,6
73_133,6
73_134,6
73_135,24
73_138,6
73_140,6
73_144,6
73_146,6
73_153,6
73_156,6
73_171,6
73_175,6
73_180,6
73_186,6
73_193,6
73_194,6
73_195,6
73_200,6
73_204,6
73_208,6
73_213,6
73_219,6
73_222,6
73_224,6
73_229,6
73_231,6
73_233,6
73_234,6
73_244,6
73_253,6
73_255,6
73_259,6
73_275,6
73_279,6
73_280,6
73_287,6
73_290,6
73_297,6
73_301,6
73_306,6
73_97,6
73_100,6
73_104,6
73_107,6
73_122,6
73_129,6
73_141,6
73_143,6
73_167,6
73_169,6
73_172,6
73_173,6
73_181,6
73_202,6
73_203,6
73_207,6
73_218,6
73_226,6
73_235,6
73_245,6
73_249,6
73_251,6
73_252,6
73_256,6
73_261,6
73_289,6
73_291,6
73_296,6
73_299,6
73_303,6
73_157,6
73_187,6
73_189,6
73_237,6
73_250,6
73_260,6
73_262,24
73_270,6
73_274,6
73_286,6
73_293,6
73_295,6
73_162,6
73_206,6
73_209,6
73_215,6
73_228,6
73_241,6
73_278,6
73_282,6
73_283,6
73_305,6
73_137,24
73_182,6
73_221,6
73_223,6
73_246,6
73_264,6
73_273,6
73_302,6
73_164,24
73_192,6
73_205,6
73_268,6
73_277,6
73_183,6
76_169,24
73_263,6
73_266,12
76_81,6
76_51,24
73_298,6
76_41,6
76_137,6
76_149,6
76_165,24
76_130,24
76_0,24
76_40,24
76_43,24
76_47,24
76_61,24
76_62,24
76_65,24
76_72,24
76_76,24
76_80,24
76_91,24
76_104,24
76_111,24
76_117,24
76_125,24
76_145,24
76_156,24
76_162,24
76_178,24
76_183,24
76_2,24
76_3,24
76_4,24
76_5,24
76_6,24
76_7,24
76_8,24
76_10,24
76_11,24
76_12,24
76_13,24
76_14,24
76_15,24
76_16,24
76_17,24
76_18,24
76_19,24
76_20,24
76_21,24
76_22,24
76_23,24
76_39,24
76_44,24
76_49,24
76_50,24
76_52,24
76_53,24
76_56,24
76_58,24
76_67,24
76_68,24
76_69,24
76_70,24
76_71,24
76_74,24
76_79,24
76_83,24
76_84,24
76_85,24
76_86,24
76_88,24
76_92,24
76_94,24
76_97,24
76_98,24
76_101,24
76_105,24
76_107,24
76_108,24
76_110,24
76_114,24
76_123,24
76_124,24
76_126,24
76_128,24
76_131,24
76_136,24
76_146,24
76_148,24
76_151,24
76_153,24
76_154,24
76_155,24
76_171,24
76_173,24
76_174,24
76_175,24
76_177,24
76_181,24
76_64,24
76_78,24
76_90,24
76_96,24
76_100,24
76_102,24
76_113,24
76_115,24
76_132,24
76_133,24
76_135,24
76_141,24
76_147,24
76_150,24
76_158,24
76_159,24
76_160,24
76_161,24
76_166,24
76_170,24
76_172,24
76_176,24
76_57,24
76_142,24
76_152,24
76_182,24
76_120,24
76_127,24
76_163,24
76_180,24
76_157,24
65_1,12
65_3,5
65_4,12
65_5,5
65_6,8
65_7,12
65_8,12
65_9,12
65_10,12
65_11,12
65_12,12
65_13,12
65_14,12
65_15,5
65_16,12
65_17,12
16_306,12
97_22,10
54_2,0
54_3,0
54_4,0
54_5,0
54_6,0
54_7,0
54_8,0
54_9,0
54_10,0
14_1,2
14_2,2
14_3,2
14_4,2
14_5,2
14_6,2
14_7,2
14_8,2
14_9,2
14_10,2
14_11,2
14_12,2
14_13,2
14_14,2
14_15,2
14_16,2
14_17,2
14_18,2
14_19,2
16_271,27
16_329,27
44_27,26
44_47,26
16_315,2
16_180,27
32_1,13
32_2,13
32_3,13
32_4,13
32_5,13
32_6,13
32_7,13
32_8,13
32_9,13
32_10,13
32_11,13
32_12,13
32_13,13
32_14,13
32_15,13
32_16,13
16_146,27
44_36,26
44_0,26
44_32,26
44_38,26
44_42,26
44_45,26
44_2,26
44_3,26
44_4,26
44_5,26
44_6,26
44_7,26
44_8,26
44_9,26
44_10,26
44_11,26
44_12,26
44_13,26
44_14,26
44_15,26
44_16,26
44_17,26
44_18,26
44_19,26
44_30,26
44_31,26
44_33,26
44_46,26
102_2,1
40_25,26
16_48,27
44_43,26
16_422,27
43_35,16
30_1,16
30_2,16
30_3,16
30_4,16
30_5,16
30_6,16
30_7,16
30_8,16
30_9,16
30_10,16
30_11,16
30_12,16
30_13,16
30_14,16
30_15,16
30_16,16
30_17,16
30_18,16
30_19,16
30_20,16
30_21,16
30_22,16
30_23,16
30_24,16
30_25,16
30_26,16
30_27,16
30_28,16
30_29,16
30_30,16
16_381,27
16_102,16
43_1,16
43_2,16
43_3,16
43_4,16
43_5,16
43_6,16
43_7,16
43_8,16
43_9,16
43_10,16
43_11,16
43_12,16
43_13,16
43_14,16
43_15,3
43_16,0
43_17,16
43_18,16
43_19,16
43_20,0
43_25,16
43_37,16
16_275,16
102_58,1
18_43,11
18_1,11
18_2,11
18_4,11
18_5,11
18_6,11
18_7,11
18_8,11
18_9,11
18_10,11
18_11,11
18_12,11
18_13,11
18_14,11
18_15,11
18_16,11
18_17,11
18_18,11
18_19,11
18_20,11
18_21,11
18_22,11
18_23,11
18_24,11
18_33,11
16_96,27
17_91,28
16_0,27
16_35,27
16_37,27
16_43,27
16_47,27
16_49,27
16_54,27
16_55,27
16_69,27
16_98,27
16_104,27
16_115,27
16_116,27
16_121,27
16_139,27
16_141,27
16_143,27
16_152,27
16_153,27
16_155,27
16_162,27
16_184,27
16_188,27
16_190,27
16_195,27
16_201,27
16_207,27
16_241,27
16_243,27
16_257,27
16_277,27
16_307,27
16_309,27
16_317,27
16_318,27
16_320,27
16_328,27
16_330,19
16_347,27
16_351,27
16_394,27
16_417,27
16_429,27
16_2,27
16_6,27
16_8,27
16_9,27
16_10,27
16_11,27
16_12,27
16_13,27
16_14,27
16_15,27
16_16,27
16_17,27
16_18,27
16_19,27
16_20,27
16_21,27
16_22,27
16_23,27
16_24,27
16_32,27
16_39,27
16_41,27
16_44,27
16_45,27
16_46,27
16_50,27
16_51,27
16_52,27
16_53,27
16_56,27
16_57,27
16_58,27
16_59,27
16_65,27
16_70,27
16_72,27
16_75,27
16_81,27
16_82,27
16_83,27
16_87,27
16_88,27
16_89,27
16_91,27
16_94,27
16_95,27
16_97,27
16_99,27
16_100,27
16_103,27
16_105,27
16_110,27
16_123,27
16_124,27
16_125,27
16_126,27
16_130,27
16_131,27
16_137,27
16_140,27
16_144,27
16_145,27
16_147,27
16_159,27
16_163,27
16_167,27
16_168,27
16_170,27
16_174,27
16_176,8
16_177,27
16_185,27
16_187,27
16_189,27
16_191,27
16_194,27
16_196,27
16_200,27
16_203,27
16_209,27
16_210,27
16_211,27
16_212,27
16_213,27
16_215,27
16_218,27
16_221,27
16_228,27
16_229,27
16_230,27
16_235,27
16_240,27
16_242,27
16_252,27
16_253,27
16_259,27
16_261,27
16_263,27
16_264,27
16_267,27
16_276,27
16_284,27
16_291,27
16_293,27
16_296,27
16_297,27
16_300,27
16_310,21
16_311,27
16_312,27
16_322,27
16_326,27
16_327,27
16_331,27
16_333,27
16_336,27
16_337,27
16_341,27
16_353,27
16_354,27
16_356,27
16_360,27
16_366,27
16_367,27
16_370,27
16_372,27
16_373,27
16_374,27
16_375,27
16_376,27
16_378,27
16_389,27
16_395,21
16_396,27
16_400,27
16_401,27
16_404,27
16_415,27
16_419,27
16_424,27
16_435,27
16_438,27
16_64,27
16_67,27
16_73,27
16_79,27
16_90,27
16_92,27
16_107,27
16_111,27
16_117,27
16_120,27
16_135,27
16_142,27
16_150,27
16_154,27
16_161,27
16_165,27
16_171,27
16_173,27
16_182,27
16_205,27
16_214,27
16_222,27
16_225,27
16_232,27
16_249,27
16_254,27
16_256,27
16_266,27
16_269,27
16_294,27
16_305,27
16_324,27
16_325,27
16_338,27
16_344,27
16_345,27
16_349,27
16_350,27
16_359,27
16_362,27
16_368,27
16_369,27
16_371,27
16_385,1
16_393,27
16_397,27
16_408,27
16_412,27
16_416,27
16_431,27
16_437,27
104_37,27
16_93,27
16_118,27
16_122,27
16_148,27
16_149,27
16_156,27
16_164,27
16_172,27
16_183,27
16_192,27
16_199,27
16_220,27
16_223,27
16_239,27
16_246,27
16_258,27
16_278,27
16_295,27
16_308,27
16_313,27
16_314,27
16_321,27
16_323,27
16_339,27
16_361,27
16_379,27
16_387,27
16_390,27
16_405,27
16_407,27
16_413,27
16_418,27
16_432,27
16_439,27
16_112,27
16_160,27
16_169,27
16_175,27
16_198,27
16_224,27
16_237,19
16_247,27
16_270,27
16_274,27
16_286,27
16_290,27
16_334,27
16_335,27
16_343,27
16_346,27
16_348,27
16_377,27
16_384,27
16_386,27
16_427,27
16_85,27
16_133,27
16_227,27
16_234,27
16_238,27
16_245,27
16_282,27
16_285,27
16_301,27
16_303,27
16_332,27
16_358,27
16_402,12
16_403,27
16_421,27
16_425,27
16_216,27
16_250,27
16_255,27
16_262,27
16_268,27
16_292,27
16_352,27
16_382,27
16_392,27
16_409,27
16_428,27
16_433,27
16_434,27
106_34,19
16_226,27
16_273,27
16_406,27
16_411,27
16_426,27
16_363,27
16_388,27
16_244,27
16_299,27
16_383,27
16_109,27
16_181,27
16_302,27
16_355,27
17_66,28
16_151,27
16_236,27
16_423,27
16_398,27
16_380,27
99_47,27
0_29,21
16_365,27
16_340,27
110_24,27
16_410,27
101_31,1
16_281,27
104_56,19
100_41,19
106_21,19
0_88,21
100_43,19
0_46,13
112_92,27
110_25,27
100_23,19
88_39,27
112_53,19
0_39,21
96_75,29
88_54,27
17_78,28
0_72,21
17_34,28
17_69,28
17_81,28
17_98,28
17_99,28
17_1,28
17_2,28
17_4,28
17_5,28
17_6,28
17_7,28
17_8,28
17_9,28
17_10,28
17_11,28
17_12,28
17_13,28
17_14,28
17_15,28
17_16,28
17_17,28
17_18,28
17_19,28
17_20,28
17_21,28
17_22,28
17_23,28
17_24,28
17_25,28
17_26,28
17_27,28
17_28,28
17_29,28
17_30,28
17_31,28
17_32,28
17_58,28
17_60,28
17_61,28
17_63,28
17_72,28
17_79,28
17_84,28
17_89,28
17_93,28
17_95,28
17_83,28
60_34,12
102_44,1
28_51,13
28_1,13
28_2,13
28_3,13
28_4,13
28_5,13
28_6,13
28_7,13
28_8,13
28_9,13
28_10,13
28_11,13
28_12,13
28_13,13
28_14,13
28_15,13
28_16,13
28_17,13
28_18,13
28_19,13
28_20,13
28_21,13
28_22,13
28_23,13
28_24,13
28_25,13
28_26,13
28_27,13
28_28,13
28_29,13
28_30,13
28_31,13
28_32,13
28_33,13
28_34,13
28_35,13
107_35,13
0_108,21
51_2,0
51_3,0
51_4,0
51_5,0
51_6,0
51_7,0
51_8,0
51_9,0
51_10,0
51_11,0
51_12,0
68_1,12
68_2,12
68_3,12
68_4,12
68_5,12
68_6,12
68_7,12
101_54,1
56_1,0
56_2,0
56_3,0
56_4,0
56_5,0
56_6,0
56_7,0
56_8,0
56_9,0
56_10,0
56_11,0
56_12,0
56_13,0
56_14,0
56_15,0
56_16,0
56_17,0
56_18,0
56_19,0
56_20,0
97_34,10
99_29,7
99_43,7
99_45,7
100_89,7
99_3,7
99_4,7
99_5,7
99_6,7
99_7,7
99_8,7
99_9,7
99_10,7
99_11,7
99_12,7
99_13,7
99_14,7
99_15,7
99_16,7
99_17,7
99_18,7
99_19,7
99_20,7
99_21,7
99_22,7
99_30,7
99_35,7
99_42,19
99_50,7
99_54,7
107_26,19
104_54,7
102_33,1
106_29,7
106_47,19
104_33,7
102_31,1
96_47,7
108_28,19
106_60,7
110_18,19
109_19,25
110_21,7
107_41,19
108_35,19
104_45,7
107_43,19
109_40,25
107_33,19
100_64,3
103_39,7
108_26,19
106_46,7
104_48,7
109_82,7
108_37,19
107_29,19
107_58,19
107_46,0
106_18,19
100_0,19
100_24,19
100_30,19
100_34,19
100_37,19
100_55,7
100_68,19
100_71,19
100_75,19
100_76,19
100_77,19
100_79,1
100_92,1
100_96,19
100_97,19
100_98,19
100_103,19
100_1,19
100_2,19
100_3,19
100_4,19
100_6,19
100_7,19
100_8,19
100_9,19
100_10,19
100_11,19
100_12,19
100_13,19
100_14,19
100_15,19
100_16,19
100_17,19
100_18,19
100_19,19
100_20,19
100_21,19
100_22,0
100_28,19
100_29,19
100_31,19
100_32,19
100_35,19
100_38,19
100_39,19
100_40,19
100_42,19
100_45,19
100_46,19
100_47,19
100_48,19
100_50,19
100_51,0
100_52,19
100_53,19
100_54,19
100_56,19
100_57,19
100_58,19
100_59,19
100_60,19
100_61,19
100_62,19
100_63,19
100_66,19
100_67,19
100_69,19
100_73,19
100_80,19
100_81,19
100_83,19
100_85,19
100_90,19
100_91,19
100_93,19
100_94,1
100_99,19
100_100,19
100_101,19
100_102,19
100_104,19
108_30,19
111_21,19
100_65,19
100_72,19
100_82,19
100_87,19
100_88,19
100_95,19
100_78,19
106_26,19
102_59,1
112_26,19
107_27,19
100_86,19
101_47,19
104_81,19
109_31,25
101_51,19
102_74,1
107_36,19
104_44,7
112_71,7
110_38,19
111_15,19
109_1,25
101_41,1
110_11,19
112_81,19
112_2,19
96_33,29
103_25,19
102_65,1
112_41,19
102_46,1
102_49,1
106_23,19
106_35,19
110_33,19
106_37,19
104_87,7
107_59,19
106_0,19
106_22,19
106_24,19
106_27,19
106_28,19
106_36,19
106_44,19
106_53,21
106_55,19
106_56,19
106_58,19
106_64,13
106_68,19
106_71,19
106_1,19
106_2,19
106_4,19
106_5,19
106_6,19
106_7,19
106_8,19
106_9,19
106_10,19
106_11,19
106_12,19
106_13,19
106_14,19
106_15,19
106_16,19
106_17,19
106_25,19
106_30,19
106_31,19
106_33,19
106_39,19
106_41,19
106_42,19
106_49,19
106_50,19
106_57,19
106_62,19
106_63,19
106_65,19
106_70,19
108_25,19
104_16,19
112_63,19
109_46,19
106_45,19
106_51,19
106_52,19
106_54,19
106_59,19
110_16,19
103_40,19
103_46,19
103_31,19
107_32,19
106_69,19
106_72,19
108_38,19
103_38,19
103_0,19
111_20,19
112_34,19
111_24,19
106_43,19
109_37,25
108_34,19
88_58,10
109_51,25
112_66,19
109_62,19
112_68,19
103_33,19
102_12,1
112_90,19
104_46,19
112_88,19
104_20,19
107_0,19
107_53,19
107_56,19
107_62,1
107_63,19
107_64,19
112_27,19
107_2,19
107_3,19
107_4,19
107_6,19
107_7,19
107_8,19
107_9,19
107_10,19
107_11,19
107_12,19
107_13,19
107_14,19
107_15,19
107_16,19
107_17,19
107_18,19
107_19,19
107_20,19
107_21,19
107_22,19
107_38,19
107_42,19
107_44,12
107_45,19
107_47,19
107_49,19
107_51,19
107_52,19
107_54,19
107_65,19
109_27,25
103_24,19
104_23,19
103_22,19
104_4,19
111_17,19
104_19,19
103_29,19
109_45,25
104_73,19
111_27,19
110_32,19
110_0,19
103_48,19
110_14,19
105_0,19
109_0,25
111_16,19
108_33,19
101_55,1
109_34,25
110_12,1
110_13,19
110_17,19
110_28,19
110_29,19
110_31,19
110_34,19
110_37,19
110_42,19
110_44,19
112_37,19
110_1,19
110_2,19
110_3,19
110_4,19
110_5,19
110_7,19
110_8,19
110_9,19
110_10,19
110_15,19
110_20,19
110_22,19
110_23,19
110_26,19
110_30,19
110_35,19
110_36,19
110_45,19
109_39,25
110_40,19
110_41,19
104_22,19
101_37,1
110_39,19
110_43,19
110_46,19
104_0,19
110_27,19
104_51,19
112_47,19
104_57,19
103_41,19
104_38,19
104_18,19
103_23,19
103_30,19
103_34,19
103_44,19
103_45,19
103_49,19
104_61,19
103_1,19
103_2,19
103_3,19
103_4,19
103_5,19
103_6,19
103_7,19
103_8,19
103_9,19
103_10,19
103_11,19
103_12,19
103_13,19
103_14,19
103_15,19
103_16,19
103_17,19
103_18,19
103_19,19
103_20,19
103_21,19
103_37,19
103_42,19
103_43,19
103_47,19
112_49,19
112_79,19
104_6,19
112_40,19
96_71,29
109_33,19
101_45,1
112_36,19
109_17,25
112_83,19
104_15,19
104_21,19
104_24,19
104_25,19
104_27,19
104_29,19
104_40,19
104_42,19
104_49,19
104_55,19
104_58,19
104_74,19
104_75,25
104_76,19
104_82,19
104_83,19
104_97,19
104_98,19
104_99,19
104_1,19
104_2,19
104_3,19
104_5,19
104_7,19
104_8,19
104_9,19
104_10,19
104_11,19
104_12,19
104_13,19
104_14,19
104_28,19
104_30,19
104_31,19
104_36,19
104_39,19
104_59,19
104_62,19
104_64,19
104_67,19
104_68,19
104_69,19
104_70,19
104_80,19
104_84,19
104_86,19
104_91,19
104_92,19
111_22,19
104_32,19
104_34,19
104_41,19
104_50,19
104_63,19
104_66,19
104_71,19
104_88,19
104_93,19
104_94,19
104_95,19
109_22,25
104_47,19
104_78,19
104_79,19
109_21,25
104_53,19
104_85,19
104_43,19
104_60,19
104_96,19
104_72,12
104_90,19
104_65,19
104_77,19
104_89,19
109_30,25
109_18,25
108_31,19
109_74,7
109_26,25
111_18,19
108_39,19
101_44,1
101_48,1
101_52,1
101_56,1
101_1,1
101_2,1
101_3,1
101_4,1
101_5,1
101_6,1
101_7,1
101_8,1
101_9,1
101_10,1
101_11,1
101_12,1
101_13,1
101_14,1
101_15,1
101_16,27
101_17,1
101_18,1
101_19,1
101_20,1
101_21,1
101_22,1
101_23,1
101_24,1
101_25,1
101_26,1
101_27,1
101_28,1
101_49,1
101_53,1
111_29,19
102_61,1
102_67,1
111_19,19
109_36,25
112_33,19
102_37,1
102_84,1
102_69,1
0_85,21
109_44,25
109_49,25
0_127,21
102_75,1
109_3,25
111_23,19
111_26,19
112_39,19
112_44,19
112_52,19
112_54,19
112_57,19
112_64,19
112_67,19
112_70,19
112_76,19
112_85,19
112_1,19
112_4,19
112_5,19
112_6,19
112_7,19
112_8,19
112_9,19
112_10,19
112_11,19
112_12,19
112_13,19
112_14,19
112_15,19
112_16,19
112_17,19
112_18,13
112_19,19
112_20,19
112_21,19
112_22,19
112_38,19
112_45,19
112_51,19
112_56,19
112_58,19
112_59,19
112_60,19
112_61,19
112_62,19
112_65,19
112_73,19
112_75,19
112_77,19
112_80,19
112_82,19
112_84,19
112_89,19
112_91,19
112_74,19
112_78,19
112_87,19
112_93,19
112_94,19
112_86,19
102_29,1
108_32,19
108_29,19
109_38,25
102_72,1
102_47,1
102_77,1
102_3,1
102_4,1
102_5,1
102_6,1
102_8,1
102_9,1
102_10,1
102_11,1
102_13,1
102_14,1
102_15,1
102_16,1
102_17,1
102_18,1
102_19,1
102_20,1
102_50,1
102_53,1
102_57,1
102_62,1
102_66,1
102_68,1
102_82,1
102_83,1
102_56,1
102_63,1
102_64,1
102_85,1
102_73,1
102_78,1
111_0,1
0_90,21
109_75,1
58_3,12
58_4,12
58_5,12
58_6,12
58_7,12
58_8,12
58_9,12
58_10,12
58_11,12
58_12,12
58_13,12
58_14,12
58_15,12
58_16,12
58_17,12
58_18,12
58_19,12
58_20,12
58_21,12
58_22,12
58_23,12
58_24,12
58_25,12
109_41,12
96_66,29
96_37,29
96_53,29
96_60,29
96_62,29
96_69,29
96_3,29
96_4,29
96_5,29
96_6,29
96_7,29
96_8,29
96_9,29
96_10,29
96_11,29
96_12,29
96_13,29
96_14,29
96_15,29
96_16,29
96_17,29
96_18,29
96_19,29
96_20,29
96_32,29
96_34,10
96_42,29
96_48,29
96_49,29
96_50,29
96_51,29
96_52,29
96_55,29
96_57,29
96_59,29
96_61,29
96_67,29
96_70,29
96_72,29
96_73,29
96_56,29
96_68,29
60_36,12
97_15,10
88_47,10
97_23,20
0_125,21
108_0,19
108_2,19
108_3,19
108_4,19
108_5,19
108_6,19
108_7,19
108_8,19
108_9,19
108_10,19
108_11,19
108_12,19
108_13,19
108_14,19
108_15,19
108_16,19
108_17,19
108_18,19
108_19,19
108_20,19
108_21,19
108_22,19
108_23,19
108_36,19
108_40,19
109_50,25
111_30,19
95_1,10
95_2,10
95_3,18
95_4,10
95_5,10
95_6,10
95_7,0
95_8,10
95_9,10
95_10,10
95_11,10
95_12,10
95_13,10
95_14,10
95_15,10
95_16,10
95_17,10
95_18,10
95_19,10
95_20,10
95_21,10
109_15,25
109_16,25
109_42,25
109_43,25
109_55,25
109_63,25
109_81,25
109_2,25
109_4,25
109_5,25
109_6,25
109_7,25
109_8,25
109_9,25
109_10,25
109_11,25
109_12,25
109_13,25
109_14,25
109_23,25
109_24,25
109_25,25
109_28,25
109_29,25
109_32,25
109_47,25
109_54,25
109_60,25
109_61,25
109_67,25
109_71,25
109_73,25
109_80,25
109_35,25
109_52,25
109_57,25
109_68,25
109_70,25
109_72,25
109_76,25
109_53,25
109_59,25
109_65,25
109_66,25
109_79,25
109_56,25
109_58,25
109_77,25
109_69,25
109_78,25
88_34,10
88_37,10
88_46,10
88_48,10
88_55,10
0_82,10
88_2,10
88_4,10
88_5,10
88_6,10
88_7,10
88_8,10
88_9,10
88_10,10
88_11,10
88_12,10
88_13,10
88_14,10
88_15,10
88_16,10
88_17,10
88_18,10
88_27,10
88_50,10
62_1,12
62_2,12
62_3,12
62_4,12
62_5,12
62_6,12
62_7,12
62_8,12
62_9,12
62_10,12
62_11,12
62_12,12
62_13,12
